timestamp,object_name,usd_path,prim_path,spawn_x,spawn_y,spawn_z,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,dim_x,dim_y,dim_z,top_z,yaw_deg,yaw_rad,object_mass,gt_pcd_path
1778106214.0402405,nvidia_cube.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/nvidia_cube.usd,/World/TargetObject,0.5,0.0,0.08,0.5,5.216258550100328e-09,0.03249993175268173,0.4625146591190659,-0.03748533356869477,-7.115512132976898e-08,0.537485340880934,0.03748534400121187,0.06499993466048479,0.07497068176186811,0.07497067756990664,0.06500000581560611,0.06499993466048479,170.35588196942754,2.973271040505353,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106213_nvidia_cube.ply
1778106241.365261,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.50274430244968,0.0003333292662504768,0.09161161997638198,0.45133066735266897,-0.046477740696134424,-0.0023322208465447972,0.5541579375466911,0.04714439922863538,0.18555546079930876,0.1028272701940221,0.09362213992476981,0.18788768164585357,0.18555546079930876,318.6134299606619,5.560853393885897,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106241_mac_and_cheese.ply
1778106249.2929554,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.5018252996890531,-0.002047250407963209,0.09161096578558682,0.4747183856438446,-0.053152522603427586,-0.002339962411113259,0.5289322137342617,0.04905802178750117,0.1855618939822869,0.05421382809041708,0.10221054439092875,0.18790185639340015,0.1855618939822869,263.5954244281224,4.600608049462626,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106249_mac_and_cheese.ply
1778106255.091615,SM_Mug_C1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_C1.usd,/World/TargetObject,0.5,0.0,0.08,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.412191168517557,-0.053744288498862695,-7.074712166837784e-08,0.5492858947455235,0.04928557642131565,0.1071683082105088,0.13709472622796648,0.10302986492017835,0.10716837895763047,0.1071683082105088,96.60511303973084,1.6860772968046107,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply
1778112396.604864,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.5023121772824748,-0.0015052359911734148,0.09161116842068755,0.472692125137362,-0.052834733582053185,-0.0023364499575119916,0.5319322294275876,0.049824261599706356,0.1855587867988871,0.05924010429022558,0.10265899518175954,0.1878952367563991,0.1855587867988871,278.9727794316395,4.868993524522025,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112396_mac_and_cheese.ply
1778112401.8715985,SM_Mug_A2.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_A2.usd,/World/TargetObject,0.5,0.0,0.08,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.43749244781329255,-0.03256777337795125,-1.578785825555412e-07,0.5943097986819281,0.11359898907310877,0.0909689461171756,0.15681735086863557,0.14616676245106003,0.09096910399575815,0.0909689461171756,57.495319414697896,1.0034826282722973,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply
1778112975.3900967,SM_Mug_D1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_D1.usd,/World/TargetObject,0.5,0.0,0.08,0.5069480076033224,-0.018083501113030517,0.0550638339464114,0.44262407492828404,-0.09354344404855582,-2.691000322813405e-06,0.5712719402783606,0.05737644182249478,0.11013035889314561,0.12864786535007655,0.1509198858710506,0.11013304989346842,0.11013035889314561,201.01815738328477,3.5084287026304684,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112975_SM_Mug_D1.ply
1778112981.4976332,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.4972261122607975,0.00010501988060850412,0.09161154266115973,0.44890835879674024,-0.049884914466992857,-0.002329560615868691,0.5455438657248547,0.050094954228209865,0.18555264593818815,0.09663550692811446,0.09997986869520273,0.18788220655405685,0.18555264593818815,129.59555000093255,2.2618690434492135,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112981_mac_and_cheese.ply
1778112986.4798918,mac_and_cheese.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/mac_and_cheese.usd,/World/TargetObject,0.5,0.0,0.08,0.49757084557993947,0.00045265479847686474,0.09160508989674157,0.4511311582702735,-0.05062935228446953,-0.002444234251039385,0.5440105328896054,0.051534661881423256,0.18565441404452251,0.09287937461933193,0.10216401416589278,0.1880986482955619,0.18565441404452251,124.67465936085677,2.1759832996493196,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112986_mac_and_cheese.ply
1778112991.1949542,SM_Mug_B1.usd,/home/dk/robot_description/src/isaac/Collected_test1/Obj_asset/SM_Mug_B1.usd,/World/TargetObject,0.5,0.0,0.08,0.5219063640874287,-0.0020523952262467005,0.045950038503469785,0.44963592155738824,-0.05446730964891292,-3.8691075135916356e-08,0.5941768066174692,0.05036251919641952,0.0919001156980147,0.14454088506008095,0.10482982884533244,0.09190015438908984,0.0919001156980147,264.64761033608943,4.618972157899738,0.1,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112991_SM_Mug_B1.ply
